,client_id,path,sentence,locale,split,dur,stt_nopretrain
14577,669114c3e00103c669a0de6b08e02a82e03fa0cfc3fe4a6a81d5d7c468e00dfa056b243e24f0cfafd14c5bc8ff35a7c55993102357032d176fc540054f0dca0f,cv-corpus/en/clips/common_voice_en_21367742.mp3,"When ill, he wrote only a few incoherent texts.",en,test,6.096,WHEN ILL HE WROTE ONLY A FEW INCOHERENT TEXS
733,35cc70ca67cf9972eb4635988fcc5dee7e6d6513529cbcbff26676a1abeef0cb42e336a1e774e847d0ca3e465aa8fc87db55ee613ab4038a8d4fbd4ecf6b82b4,cv-corpus/en/clips/common_voice_en_17811656.mp3,"Did you know that the word ""commercial"" could mean the same as ""advertisement""?",en,test,5.64,DID YOU KNOW THAT THE WORD COMMERCIAL COULD MEAN THE SAME AS ADVERTISEMENT
15893,853e8db621a9b287d2e4d7d43b7925b7397072a6e72cb779d49a198777b60051ef960de76f1ae5df8b5c9df3098e67212c80c2ef0181f1cc07c76fb6ea1190a4,cv-corpus/en/clips/common_voice_en_23970436.mp3,The Gordon proposal ultimately did not happen.,en,test,7.224,THE GALDEN PROPOSAL ULTIMATELY DID NOT HAPPEN
426,1e03bde6bbc62822885e6fbc0f9f603a9686de718e36a6f03f444114260388bf147fb9137d16c281634a370b917ae2671a9fbdab3fb65da8a79c0d6b58cca68a,cv-corpus/en/clips/common_voice_en_196933.mp3,He heard a muffled grating sound and saw the black mark jerk forward an inch or so.,en,test,13.344,AHI HEAR ELMO DEL GRETING SAN AND SOUED A PLAGE MARK GEL FORWARD AN INTO AUR SUS
15955,86e2f6beb100450e90216945c6b5624e4662c28a1219d92bd728ce79937e5da4f22b705427f080d192535edc3511320f0f4fb37cdcd400b924fa84f5c0182eb1,cv-corpus/en/clips/common_voice_en_185220.mp3,I think you're crazy.,en,test,2.184,I THINK YOU ARE CRAZY
1226,613084df4ea03b89ec3a601c2531e6466dc3c68e6ead7e018aba098ec6b152b413c6e49472f00bdb95eb84ed3a53f75dadc77dd0932ebfeb890efa99da3eb768,cv-corpus/en/clips/common_voice_en_20346906.mp3,It belongs to the Koronis family of asteroids.,en,test,4.848,IT BELONGS TO THE CORONES FAMILY OF ASTEROITS
12292,35d0b285c15eda8e1762cfdf54417d6a38a86c74e48a3029f0c16064aed3c9f8242ef79a9cf3cd13cffb148983e02d274a98af0afd8209a08be2f522f78678a6,cv-corpus/en/clips/common_voice_en_19581699.mp3,He led the Fomorians in the Second Battle of Magh Tuireadh but lost.,en,test,6.792,HE LIVE DE FORMINA INDER SECOND BETTER OF MAR GRIMED BUT FLOST
13962,583f148d2da338f7eacb0d41d23379fc024fa2d0346449e98958277f72592be3068a203e7ad424dc7c7afad69e49eba03e42a54a662760369d1c3d7e76adf320,cv-corpus/en/clips/common_voice_en_19617229.mp3,"In English, his name is also written as Bolthorn or Boelthor.",en,test,7.728,IN ENGLISH HIS NAME IS ALSO WRITTEN AS BALTORN BALFOR
7271,9d7db9effe238efe3b7ce9661e8babf2667f44ff391ee06fd320cf4270fc2e366bb92d431e053f8a76024325441fd1cb67e86129e8574ae14dac93910b2c3a7e,cv-corpus/en/clips/common_voice_en_19688071.mp3,W is the mass of the sample in grams.,en,test,3.984,W IS THE MASS OF THE SEMPLE ENIGRAMISI
2998,f82211cbba5afcd4fd89d0e083dc596e0bbda1616a4b9a103e6eacfcaeafb12290d1bd07129009ae8ade6678696195fc2995d31b36cb05638bf635e4e2fc85c7,cv-corpus/en/clips/common_voice_en_19001731.mp3,My descendants will become great men!,en,test,3.744,MIGHT DHESCENTANCE WILL BECOME GREAT MEN
15526,7c98e4f557d234eb0edec563e6b1c7d74825bfdd39da914d9b9ddbad6c528cdaf78334bf323c7182a25f0c8c1a00a9e11e4fb4f2844cc28c69a595a20cb34a4d,cv-corpus/en/clips/common_voice_en_23678145.mp3,"Their name is derived from Stevie Smith's poem ""Not Waving but Drowning"".",en,test,6.216,THEIR NAME IS DERIVED FROM STEV SMITH'S POEM NOT WAVING BUT DROWNING
14337,60fbb284ff7457f80062f9d03d0b7b7617d914d61d1b35d2e7a0a91250a91e7c5330b423d334ced3823a0c6ad2e16dc27150df77754d02587df6bb7384bd19af,cv-corpus/en/clips/common_voice_en_19629051.mp3,Shasta Brewing Company in Northern California.,en,test,4.296,SABUIN COMPLIMENT IN ALTIN CALIFORNIA
7822,b2a46a59805c64c9f729328c8762ecdfe42a6015360abe92a55c8a1ab5d8aa6893e77cb93246450fa00bb339ccbe21c8f2c4c59119e7b8d3e56a0532a4448e42,cv-corpus/en/clips/common_voice_en_642051.mp3,Peter Piper picked a peck of pickled peppers.,en,test,4.584,PETER PIPER PICKED A PECK OF PICKLED PEPPERS
3846,19947912171749f3bc26ff11eba443fa3e9e3cf9c96eefde9f4e9100634b6b015bb8b3f19c1da2d3124f9896f43d1506d3eb9a53bbd4d224bc5dc6f49d97c5c1,cv-corpus/en/clips/common_voice_en_22469599.mp3,"Through his marriage to Martin, Betz had a stepdaughter, Rio.",en,test,5.664,THROUGH HE'S MARRIED SOME MATIN THAT'S HAVY SET DOFAH LIEU
14648,6803ecbb92484c61ccee0bc548d19078910100b63fba2d378445819a221caba38e017865a93aa25839d9d9707b276089d95f7e41b35a7c928c7eee341c01da16,cv-corpus/en/clips/common_voice_en_19751054.mp3,When he concluded there was no comment.,en,test,4.032,WHEN HE CONCLUDED THERE WAS NO COMMENT
2184,b33aec13e1f03d7a09cb9229c108070331a9d6a2062410b6fdcb7aece02159b7f00550ca7232df912ebf034da89f2988264675e3e9369ed127e6b70c985cdb11,cv-corpus/en/clips/common_voice_en_19640314.mp3,It is built in a very similar layout to the Pentwyn leisure centre.,en,test,9.624,ITINSPILED IN A VERY DIMELOLEA BUDOUT BENJINE LILVID ANTL
12216,3464598cacc86aa1d0d1fe721e9b5e2dd8bfa9ae1645eb6df958255b55e7dec74cac5c5974088f92506c9938c3eaa622fdebff9d96afa3704ee8176b069fbb7a,cv-corpus/en/clips/common_voice_en_86640.mp3,They were strange books.,en,test,4.104,THEY WERE STRANGE BOOKS
4176,26b4597afe57bc4cf011eafa8048c99529c76e0149680b7db43b8cac1372263224ae204d08aca57cb8b9b03e86042f74eb5dee8369832df28e643f189e73eab1,cv-corpus/en/clips/common_voice_en_6640943.mp3,"Ninety five lines and no more, that's it.",en,test,7.344,NINETY FIVE LINES AND NO MORE THAT'S IT
11277,2139220cc17a74ea074499e7756bb4606aecc1f09059a2230f2d4c9ef7fff5fe3d51a11a3fcfcf6ea5f42ad1d8dfdc77bc5fcae7ccb4ff457efdea104070ff24,cv-corpus/en/clips/common_voice_en_20286781.mp3,"At the break, the listener is required to clap along to the beat.",en,test,4.608,AT THE BREAK THE LISTENER IS REQUIRED TO CLAP LONG TO THE BEAT
13084,45495abcfa9b911b0e078f47cb2ae3988d91bda54e9302effc9e31cebe7ac9ef226696d55d8098235192097c7b1bb5b4a07c18e5aad7c539c40c9fd8673e4f15,cv-corpus/en/clips/common_voice_en_23966821.mp3,The Wahhabis also attacked Ottoman trade caravans which interrupted the Ottoman finances.,en,test,7.464,THE WERE HARBIES ALSO ATTACKED OTTOMAN TRADE CARAVANS WHICH INTERRUPTED THE OTTOMAN FINANCES
3571,1036e346ae93f540bc993e5c79460a23d8a7b12ab38ec189295c6a4c178271ad30f03ea58648ff505379f0aad594387bb0c4c838baaa805e20cc1eb5cb1bb974,cv-corpus/en/clips/common_voice_en_17258259.mp3,What is she like?,en,test,3.096,WHAT DID SHE LONE
10219,0b3872d6639d4325a90288c9f7553d23c0253dfd271aa68871002450457c22eece5f00dac12f49496c353253f2a5eee0ad28ac57de2946cf25e859536d371a3d,cv-corpus/en/clips/common_voice_en_72994.mp3,One is loved because one is loved.,en,test,3.576,ONE IS LOVED BECAUSE ONE IS LOVED
4111,240482b14597d47a6f9c9760ceab5defc1c16ab4e6c09f59ec273cd045d0fb17e372b672c7c0560ee1a566e12886cb1f553804e454faef17e52d0a4b3e1a7c1f,cv-corpus/en/clips/common_voice_en_19189231.mp3,"He attended high school at the Arts and Communication Magnet Academy, in Beaverton, Oregon.",en,test,9.432,HE ATTENDED HIGH SCHOOL AT THE ARTS OF COMMUNICATION MAGNET ACADEMY AND BEVERTON OREGON
7238,9b4ee91fc74a62697fca584cdf77c23c57db2bdc9323aa48c319dd632a0e26a9dd710b5be96de2d94b9b94190fa8101ffbd585e37f43870b922d395642fdd599,cv-corpus/en/clips/common_voice_en_19685670.mp3,It publishes a large number of scientific publications.,en,test,4.8,IT PUBLISHES A LARGE NUMBER OF SCIENTIFIC PUBLICATIONS
6730,86288d12f92240d4a541d8ea20caf5b68c6cbae2107e2032eab137160d59c0f1fa1b689fe866b3eb8fe794271e98d533a3201de5b7e2ae06fd2286d083e65355,cv-corpus/en/clips/common_voice_en_20648476.mp3,"While operating out of the last-named port, she conducted exercises jointly with British destroyers.",en,test,9.048,WHILE OF WRITING OUT OF THE LESNAME PORT SHE CONDUCTED EXERCISES JOINTLY WITH BRITISH DESTROYERS
3881,1ae6adaa5e814499df328640c3618ecd6b958593ad5ae67d0925272094f789b8ab10cb95aaf771c8956f4c04114d565f6508641e00113cd44715d294b4c42cf6,cv-corpus/en/clips/common_voice_en_24016801.mp3,It should be noted that some services operate only on schooldays.,en,test,7.848,IT SHOULD BE NOTED THAT SOME SERVICES OPERATE ONLY ON SCHOOL DAYS
14941,6f7bd47314e2bc6deecd2be83b71bce9a11f9bb23b472eeed550cfe99cf7a211e6cd06f81b69f4f6a5aa1080cc633d25b25bedae4f80302542f6649ac172c736,cv-corpus/en/clips/common_voice_en_214422.mp3,Wait till those two future jailbirds read the Morning Post tomorrow.,en,test,6.216,WAIT TILL THOSE TWO FUTURE DAY BORDS READ THE MORNING POES TO MORROW
7581,aaabbd34cbb0b5729d9d2798d0a4f83dd4faf2a8d1f151001391c75d68984916f87778b7e2eceb22f5273e725d889f7b161ec58d9b613a4cb9a95adefadccb87,cv-corpus/en/clips/common_voice_en_18846635.mp3,It was used in part of the construction of Stonehenge.,en,test,5.304,IT WAS USED IN PART OF THE CONSTRUCTION OF STONE HEDGE
1459,737521b6dd797ff2d8c462b2a40db6dd7101e7c802fb62ceca7198f0596f7437623b52fbb6c6f737c32b238363479682e7dd143d899bda75cfa463a9a71403e1,cv-corpus/en/clips/common_voice_en_1837573.mp3,The fumes from the traffic were unbearable.,en,test,4.608,THE FUMES FROM THE TRAFFIC WERE UNBEARABLE
12705,3dcdd44094ddcc8a870122e8440595535bf9bdcba8d3537036326347d75f460f0553d01a4b1e5c681765e6f987154aed9b02c79a4a5f5f800955e5d8b931c49c,cv-corpus/en/clips/common_voice_en_18129937.mp3,There was another silence.,en,test,4.104,THERE WAS ANOTHER SILENCE
6210,71e02fa79310f9f9ef9f8113501ef3325eeca3c4ced88fc6ef882abf87dde41867bedc27211ae67266ff0d704d7d24027c6587e322462e9fb94b02e05d887454,cv-corpus/en/clips/common_voice_en_19682837.mp3,They proved that there were three ponds in the areas.,en,test,4.152,E WHO TET THERE WERE TREE BOARDS OMBAEUS
6440,7b19fb8cbd3eb0590020b17653fc62d9042d0c68c3d08bed500df25543d4eabe8efe62c950822b0900490d84287f338947efecb570619b46af3b3bc6768718a0,cv-corpus/en/clips/common_voice_en_20666746.mp3,"When the Grey Council refuses to become involved, Delenn leaves to confront them.",en,test,7.824,WHEN THE GREY COUNCIL REFUSES TO BECOME INVOLVED DIRAN LEAVES TO CONFRONT THEM
10619,12a7bd23e6920964a3de36560f4da179d3cf13ab223a8403e33d62a0cc07f439e81aefe69683acc4285fd59500d963418048620df3a0ebade98f857ca5835f83,cv-corpus/en/clips/common_voice_en_19966613.mp3,"There is a similar scene in the Korean movie, ""Oldboy"".",en,test,6.12,THERE IS A SIMILAR SCENE IN THE CORIANMOVI ALDE BOY
2270,ba6544ce7a50ca058669ab001493ba516afaf28fea343e08c1fcb5be59ac86a3c37feeffcebc54c92651e82f53962fc625fc409c4ed66b87bc799a8c5f2818c5,cv-corpus/en/clips/common_voice_en_698898.mp3,"""They were given to me as a present by a king,"" the boy said.",en,test,7.176,THEY WERE GIVEN TO THE AS A PRESENT BY A KING THOSE BOYS SAID
3859,19df84c14a70edfd7b75efafe3a9696663c1529f008f3f62d6815a8bb9513e475b0e510c81fcde2991c6152a22dd1670344c66ada33c0c8e109aedf448b4def0,cv-corpus/en/clips/common_voice_en_91770.mp3,The large black dog is running on the sand near the beach.,en,test,6.312,THE LARGE BLACK DOG IS RUNNING ON THE SAND NEAR THE BEACH
4115,2437d3395adf8840ce36ff02786ab7de2f25d4477fa5890d359860d1d097e4d2ea709dfc667b037d84a6bc6eda3ba191460da3d835bb5e36713c92978dca1064,cv-corpus/en/clips/common_voice_en_24011464.mp3,He was buried in Elizabethtown.,en,test,10.224,HERE WAS VERY DING OVE VEBERTTH TOWN
10597,1223bbd17781349e65dd3529437b17b4183cfa1be39c144b0af24ddbfe312ac0827b3603c624dbb122c82aa551bb909933fbed55321056c0a06da96b1416d55b,cv-corpus/en/clips/common_voice_en_584893.mp3,A young darkskinned boy in a large shirt sitting next to a large pile of sandals.,en,test,6.168,A YOUNG DARK SKINNED BOY IN A LARGE SHIRT SITTING NEXT TO A LARGE PILE OF SANDALS
11069,1be63705466fde5d61eb43d0be84b518f1c424574a98c9e088cbf9139d86ecd1eb5aeafa930f20255ae19442ef5818078d5707d7888bb4600c1ddcd46c9e16e2,cv-corpus/en/clips/common_voice_en_681522.mp3,"""I noticed that,"" the boy answered.",en,test,7.104,I NOTICED THAT THE BOY ANSWERED
9747,030dffd7773324c6f05172d1f4fce2e6be9fa9f85223a880e778661b81b7df511f95dd90ea3386edffdbaeb711d920f6480b1aacc55effe46f9bbd4bae085404,cv-corpus/en/clips/common_voice_en_20234884.mp3,First he travelled to Kilkenny to visit his great friend and opponent Jim Langton.,en,test,7.704,FIRST HE TRAVELLED TO KILCENY TO VISIT HIS GREAT FRIEND AND APONAND JIM LANTORN
6572,80426d5e21d08f6857cac7c5c762fd3f6a57001114795c371aa63b083cf9b0872d02a2128162e6abcf78dfcb260255e407383216d5a751f4ed028c2895e15891,cv-corpus/en/clips/common_voice_en_622629.mp3,Then leave with the caravan.,en,test,8.736,THEN LEAVE WITH THE CARAVAN
5157,4a6fbe9c7a802bc9d73240c9cb2277913419b1fd5a02b20bca8ccfc84e322244f4a25ffcc04cbae8277c403d4a381cfd3c0db13d3bc0c37cfbddd2a39a92cb0c,cv-corpus/en/clips/common_voice_en_23365466.mp3,The members of the civil service are selected through competitive examination.,en,test,7.104,THIS MEMBERS OF THE CIVIL SERVICE ARE SELECTED THROUGH COMPETITIVE EXAMINATION
3445,0ca44771b34ea50ec78a8a5cac74bd75694cc5dbfe085eac5a9b718f3d043609c45d927efc046b637b21c372e53186f4c215d3faba9d2b335d8b2de6937888c4,cv-corpus/en/clips/common_voice_en_648883.mp3,"Rest well tonight, as if you were a warrior preparing for combat.",en,test,8.136,WESTWARD TO NIGHT AS IF YOU WERE A ROYER PREPARING FOR COMBAT
5725,5f98648880ef894c29bd71393955b1d46ed4591360d74117bdeb0c7362867bef43334c53058af4e4a0c452f8d9df4191bcfd5481256f50ce07ed8be6472a977e,cv-corpus/en/clips/common_voice_en_514550.mp3,"""He should have decided to become a shepherd,"" the boy said.",en,test,9.264,HE SHOULD HAVE DECIDED TO BECOME A SHETER THE BOY SAID
2119,ae07ff97eb41c1fd6ae53f24c745c4c7c4a2c8812856222af5bc19d332ca2ea29c92e7b3a2a57d126ecb3663a8f4628e1f385a74fc2d16ccc8cf2d1466273a97,cv-corpus/en/clips/common_voice_en_17880006.mp3,I know his voice.,en,test,2.496,I KNOW HIS VOICE
196,0cd6f3ab4430f538d8eb85496ed906b0432f7863ea130452f72480a2de5cd0f3a12a4ad68a3e9267160d185c0fbde05379b8a0c7d93038907be2815051a35f97,cv-corpus/en/clips/common_voice_en_38499.mp3,A man with a white beard is writing in a book while two women look on,en,test,8.016,A MAN WITH WHITE BERDIES WRITING IN A BOOK WHILE TWO WOMEN LOOK ON
4031,2104d2c57ece671f84d2b41e6f82c3cda4152c0ef1f2ba32b2c2ea5f1efd6978fe03639a197ef69fdfcd696b078aacf782e8bb4d14429856c88be9aaea14d977,cv-corpus/en/clips/common_voice_en_22926411.mp3,The town is adjacent to Binghamton and forms a suburb to that city.,en,test,6.864,THE TOWN IS ADJACENT TO BINGENTON AND FORMS A SUBURB TO THAT CITY
14901,6e916f897ebb157ffd67262bf1ef32e7652876e555a15524612edf44d5336eabb00e061bc8053dce42d5823f4b58acf3a545aa071758473e3af26209e6d2cad2,cv-corpus/en/clips/common_voice_en_666436.mp3,"If you dig this tunnel below the building it will collapse, so I urge you to not do it.",en,test,7.896,IF YOU DIG THIS TUNNEL BELOW THE BUILDING IT WILL COLLAPSE SO I ARGE YOU DO NOT DO IT
12940,42ccaced81c936a278d86572dc712729b7ed8b5dfa82396a6f2126cbcd790baf827a783f425f72e5a12375f4f34b5f0a2ff947202ca3ef8e354c079e944f6cff,cv-corpus/en/clips/common_voice_en_20025463.mp3,His books have been translated so far into nineteen languages.,en,test,5.04,HIS BOOKS KEPT THE TRIM PLATED SO FAR INTO NINETEEN LANGUAGES
736,3609f33a23ed07b4e369020bc8bfcb519c8e108d2510cda5649a103fb8e4c9a120753d04b1cfbf9d5ebca2b2674d1f16d7269aa4d619254315923f04a0e8872a,cv-corpus/en/clips/common_voice_en_17981602.mp3,The fur of cats goes by many names.,en,test,4.248,THE FUR OF CATS GOES BY MANY NAMES
7289,9e5b9271be45f6976d570771d8ef53517d4ec4523f91635ea590b5a0dacc1f99725f8c7d614f0a9d34b811bbfed13008e925f7547396ba403d1b02d69c828365,cv-corpus/en/clips/common_voice_en_633617.mp3,I've got a desk I want moved.,en,test,3.672,I'VE GOT A DESK I WAN'T MOVED
16156,8c00050fb5ab0fc68e2f64355021da0c4bcbc0119de6e070a8621abd007d5f2670a5877110297b3e0fab6d6531f7ead8a603388b78cbb75a36847c2982154e4f,cv-corpus/en/clips/common_voice_en_23374692.mp3,"He was once a television producer and a politician in Detroit, Michigan.",en,test,6.264,HE WAS ONCE A TELIVISION PRODUCER AND A POLITICIAN IN DETROIT MICHIGAN
1123,5799721c4996cd8f59a5a86e088fefceb9f141d2ffca067c19980464a6b148aa272c06ba5ddda7baf7724799230a23e5365067b659bf021390da88e198ab0103,cv-corpus/en/clips/common_voice_en_19701111.mp3,Fully mature fourth-instar larvae are long.,en,test,4.92,FULLY MATURE FOURTH INSTAR LARVE R LONG
2301,bc8a5ece5e44983893db3b5105ea743bc1a55dff928fd3b9135a83da2db4142d0b92137d67cdf55d5fc6837ef8f1e70c9e1693459eb79ee325b7c749ec51eca9,cv-corpus/en/clips/common_voice_en_19667952.mp3,It is often viewed as a subgenre of survivalist fiction.,en,test,5.616,IT IS OFTEN VIEWED AS AS PRECOMRA OF SURRIVALIST FICTION
10999,1aaa9d89cea42fc6ed6fdb508be24513830dcdf2a1643fff97f10ed761228ad0818fd2f0b837ac1f5a991d7347be9340e73e21d2300c5e534f1da7aff31f4faa,cv-corpus/en/clips/common_voice_en_20858620.mp3,Most member churches have backgrounds in the Reformed tradition.,en,test,6.504,MOST MEMBER CHURCHES HAVE BACKGROUND IN THE REFORMED TRADITION
3857,19df6b5fe10c517185a0c75e70c6d290da812e4fb8bf4a11c30bd49315e0a0c748eda40dd02d0e35bf92306882c854d2d6357d8a9e86a871e917a343589dd6b0,cv-corpus/en/clips/common_voice_en_20944.mp3,I want you to be my wife.,en,test,4.776,I WANT YOU TO BE MY WIFE
2585,d4be9f1d3b998f00e730f0d8791d5da3c1fdc2b69a05cdfcce39ed298ffa585d1358dff1703dda94dab2b510162b349e716303ad9f17a941fba41506f1d92534,cv-corpus/en/clips/common_voice_en_512959.mp3,I don't care what you charge them with!,en,test,7.872,I DON'T CARE WHAT YOU CHARGED THEM WITH
6756,870f0be8883d7be16852058eeffa0a825b8d1af717167e35a0f1079898e7b2459c9c5fb8fbfc8d10862d34deed535bbbfdc8d41e6da11234223f9a7352f9a762,cv-corpus/en/clips/common_voice_en_17290011.mp3,"""Before you go, I want to hug you"", she said.",en,test,6.504,BEFORE YOUOR I AIN'T WAINE TO HUG IN YOU SEE SAYING
8034,bb0f16793543d120dec933c98fecaf68be535008ca84bdf77321d8a2fea6b1405e008e696287ca2866023877bc93439c3198a355b95a65f12c4797fc24b02b22,cv-corpus/en/clips/common_voice_en_18978410.mp3,The girls could fight better than the lads!,en,test,3.936,THE GIRL HOULD FIGHT BETTER THAN THE LEGS
6417,7a2c7c3af8dbd441fc0f6b7fe2b31c18a815aa37a54bac09ac511f70a77407fbc805e1fbbb9a7e58b1eb744d627ae74077013963083be11da98becb89fe292ba,cv-corpus/en/clips/common_voice_en_23009117.mp3,"He grew up in Omaha, Nebraska and attended Omaha Central High School.",en,test,5.832,ROPE IN OMAHA NEBRASKA AD TENDED HOMAHA CENTRALISEHOL
8997,e7225160709a4fc5f5223125920c6ad578ead111f9894c3fc6403bb081b24529fef2d950fb7049c46cfd567f562f071772e42d6db1c2c371cdf0b1b08c26bb40,cv-corpus/en/clips/common_voice_en_54140.mp3,"One day, the earth began to tremble, and the Nile overflowed its banks.",en,test,11.4,ONE DAY DAREL BEGAN A TRAMBLE AND THE NILE OVERHAULED ITS BANKS
9870,050376c41076e2172a9ecb2409c63f2bee6975d1a0ee179bb40166a98789550dd01afd1eb704eb527c337b4ebbe1e73918477ec72513b87ff3215c433d0ea6ab,cv-corpus/en/clips/common_voice_en_15735548.mp3,The new highway is expected to cost nine point two four million dollars.,en,test,6.816,THE NEW HIGHWAY IS EXPECTED TO COST NINE POINT TWO FOUR MILLION DOLLARS
14926,6f58d22c2d09856bc3eed820c9eec612e144337a574741b70fc728d77ff646b50b9ab82d4a3cd74210072c7f84901910b04b227fb7546fb120caf03fa667dd79,cv-corpus/en/clips/common_voice_en_165305.mp3,They all say they wrote the letter.,en,test,3.0,THEY ALL SAY THEY WROTE THE LETTER
3941,1e187f5cdb0147f47c3ba62349834f4747bd8820084420c281582108d9a25675a4924ee54779876152ea236346a37d7eb290ac3f241208b8c5f9a9b45d409d67,cv-corpus/en/clips/common_voice_en_17675939.mp3,How bad can a boss be?,en,test,2.856,HOW BAD CAN A BOSS BE
8196,c182da56f8edaa40614a0f2d730cd4955c052c88efbba3e1df15fc7a801f7ffe593cb9c86de764f313f5bd9969fac9a718968f114041d660e77e87a7c8d8e6a5,cv-corpus/en/clips/common_voice_en_17258003.mp3,Can you help me with this question?,en,test,2.88,CAN YOU HELP ME WITH THIS QUESTION
7924,b67ec7a2952c6ab9263012b7510ae4d124089b13f816d4a4ebffd8ab60c0b033602d2917b39826a477637efe4d988051c70f6a748e15199bcdc8ef5f4875bac8,cv-corpus/en/clips/common_voice_en_19666526.mp3,The university acknowledges that it is a congressionally created corporation that serves governmental objectives.,en,test,7.344,THE UNIVERSITY ACKNOWLEDGES THAT IT IS A CONGRESSIONALLY CREATED CORPORATION THAT SERVES GOVERNMENTAL OBJECTIVES
10549,10fe51167c6eae54d3ecc568a18b376fb51f2584bc94c44e1e4f797283b129dd956e5c98e892d8d169467bfccc52647d9e5c42a4ce65c06f2b4e04e7bc43cff0,cv-corpus/en/clips/common_voice_en_19595282.mp3,Both ensembles wear highland dress patterned in their respective service tartans.,en,test,7.896,BOTH ON SOMBLES WEAR HIGHLAND DRESS PATTERNED IN THEIR RESPECTIVE SERVICE TARTANS
12271,358d85539a0a775ceaeca2bc704181edde09584f9690bcbff62bc7c92552ad53d4c814d66ba37df58ba900d476013dd086802dea9a3ee6ea70487a007d38c027,cv-corpus/en/clips/common_voice_en_20177.mp3,Use the tool that's needed for the job.,en,test,3.024,USE THE TOOL THAT'S NEEDED FOR THE JOB
3944,1e1c51b29a0779c841a20459bef923a2d2a668026685707862a47e12c039e67b1a99ce9cece52f42d8ab579fd0af3f4d4df36e12cf0b5c0c4de0f901f6c9423f,cv-corpus/en/clips/common_voice_en_203202.mp3,There is a counter on the top left of the web page.,en,test,4.656,THERE IS A COUNTER ON THE TOP LEFT OF THE WAB PAGE
6104,6deedb775b39cf523d00ead57ee23e24374c1ceb1365834eb9103b27b70d7cb92fdf9b134b125f20c639a6c4d5f39232998b04e9e227cb4549d5563628f8c1cc,cv-corpus/en/clips/common_voice_en_17260335.mp3,"If she said “Jump”, he would ask “How high?”",en,test,3.936,IF SHE SAID JUMP HO'ULD ASK HOW HIGH
856,400cec4507617c25373157530867a0dd440ae756b88d3c77d1c68b65bc6a85740b8980c4395c9d62ead9b782336083eaa907e5176a6b8b4e7d5b5f444ad2aef7,cv-corpus/en/clips/common_voice_en_19601212.mp3,The Town of Opdyke West is served by the Levelland Independent School District.,en,test,6.432,THE TOWL OF OAK DITE ONC IS SERVED BY THE LOCAL INDEPENDENT SCHOOL DISTRY
518,24ef662b12440713ffe3e21dd07b26dfdb5681fc297624929423a7ff914e331be6771c3c5220c057b6904c130251b5248e346cb9adefddb971adf976b22b240b,cv-corpus/en/clips/common_voice_en_20242694.mp3,Fuel is gravity fed to the carburetor.,en,test,4.536,TRUEL IS GRAVITY FED TO THE CARBLATOR
2701,de4ef94ad97897424def04822a39abc2c717e77cefa6a5342f0d02f9c7e5a14f1c4e02ac26003167658e00a988d162e4394f0cc58f5005d9d4da5089953fd147,cv-corpus/en/clips/common_voice_en_19999322.mp3,"The specific name ""lucidula"" comes from the Latin and means ""shining"".",en,test,8.16,THE SPECIFIC NAME LUCIDOLA COMES FROM THE LETIN AND MEANS SENIN
4848,3ea16e8a7ac4405d333d1c06abe146a807589de4379738dea823068bc37802c52ac4edf663e8d01382d00dd5decfc918f8625183bc6d3d53066d3bcff95c8e68,cv-corpus/en/clips/common_voice_en_19627002.mp3,A more recent trend has been the wearing of black leggings with miniskirts.,en,test,6.936,A MORE LISSING TRANT HAS BEEN THE VINNING OF BLACK LEGGINGS WITH MINY SCOODS
4826,3d8564539440449c438b0635e13e6b67d670207aea78e1fe1983344bcc69df752ee54837c6120ff29bdd22b74a59bfa39296474f934e32c9ac7f810d946331ab,cv-corpus/en/clips/common_voice_en_566385.mp3,"If my stepfather sold this old sculpture, he'd probably become a millionaire.",en,test,4.224,IF MY STEPFATHER SOLDIERS OL SCULPTURER HE'D PROBABLY BECOME A MILLIONAIRE
7599,ab3e5f3cb916b868c870bcdc42ab9adaf1b1f50f8722e9f1797ce64042594cade1c854088e37e88ab2c738fe764e5990e9b8049f809955a85030dee6ca9e318b,cv-corpus/en/clips/common_voice_en_174333.mp3,I can't let you have my plane.,en,test,5.064,I CAN'T NET YOU HAVE ON MY PRAIN
14866,6d8dd1daed107aca7f17aa4d6a67f8c1b793fa105ac706234753c28e2d1272dbf6dae8234521cbe8dc0b37a4760d5c129c4a16759e9067330a37e761c42e327b,cv-corpus/en/clips/common_voice_en_18277184.mp3,The coast guard rescued passengers of a sinking vessel.,en,test,4.344,THE COAST GUARD RESCUED PASSENGERS OF A SINKING VESSEL
7074,93e8e70fa65e93767670ff097f996d97ca4b252c51a7d81353b6b5dd5069c9209459c844fc55126af721d0d2dfaa6abcfa7a2b75125541b7c3c2046ea0fa3787,cv-corpus/en/clips/common_voice_en_1047.mp3,"Having heard that, the boy became even more interested in alchemy.",en,test,4.776,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCAM
10079,08d484809ee038eba72a718e4b6a605b1ff00dd0dd293e7347cddd7c3e3992b46e1df80239cd4e4554bc281f28e38fc0e24823e2302bb7f34e2bff32f066f9fd,cv-corpus/en/clips/common_voice_en_1445682.mp3,The log file reveals that nobody ever read the end user license agreement during installation.,en,test,7.416,THE LOCK FOWL REVEWS THAT NOBODY EVER READD AT ANY USE OR LICENSE AGREEMENT DURING INSTOLATION
